House-2	Better apartment	2023-09-19T12:57:33.599Z	Paris	image-4.jpg	image-5.jpg;image-6.jpg	1	1	3.7	House	7	8	25724	Towels;Transfer	2	0	51.22788	7.040339
House-2	The qorst house	2023-09-24T12:57:33.599Z	Paris	image-5.jpg	image-6.jpg	0	1	3.7	Apartment	5	7	1094	Towels	1	0	49.73548	7.139104
House-1	Better apartment	2023-09-22T12:57:33.599Z	Amsterdam	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	1	4.4	Room	7	1	44307	Air conditioner	2	0	48.726666	5.267334
House-1	The qorst house	2023-09-23T12:57:33.599Z	Paris	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	1.6	House	6	3	59343	Towels;Transfer;Air conditioner	2	0	49.44339	5.192002
The lost room	Bizzarre room	2023-09-21T12:57:33.599Z	Paris	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	3.3	Room	4	5	51971		3	0	53.25105	2.060091
Apartment-1	The best house	2023-09-23T12:57:33.600Z	Cologne	image-1.jpg	image-5.jpg;image-6.jpg	0	1	1.8	House	5	3	65795	Breakfast;Towels	3	0	51.859473	7.897201
Apartment-1	Good apartment	2023-09-24T12:57:33.600Z	Brussels	image-1.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	4.3	Apartment	7	4	73195	Air conditioner	2	0	50.752971	6.690956
House-2	Good apartment	2023-09-21T12:57:33.600Z	Paris	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	2	Room	8	7	71113	Transfer;Air conditioner	2	0	49.616091	10.445052
House-2	The qorst house	2023-09-22T12:57:33.600Z	Hamburg	image-5.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.8	Room	7	8	11774	Breakfast;Towels;Transfer	1	0	51.410787	7.288977
House-2	The qorst house	2023-09-24T12:57:33.600Z	Cologne	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	1.7	House	3	4	42390	Breakfast;Towels;Transfer	2	0	49.123728	6.021759
Apartment-2	Better apartment	2023-09-21T12:57:33.600Z	Cologne	image-2.jpg	image-2.jpg;image-3.jpg;image-4.jpg	0	0	2.8	House	8	8	81049	Towels;Transfer	4	0	50.076648	8.610231
House-1	The qorst house	2023-09-23T12:57:33.600Z	Hamburg	image-1.jpg	image-5.jpg;image-6.jpg	0	1	2.5	Room	4	2	66525	Transfer;Air conditioner	4	0	50.500057	2.469006
Apartment-2	Better apartment	2023-09-20T12:57:33.600Z	Brussels	image-2.jpg	image-6.jpg	0	0	2.5	House	3	8	55196	Towels;Transfer	4	0	52.141972	8.887743
House-2	Better apartment	2023-09-23T12:57:33.601Z	Brussels	image-3.jpg	image-6.jpg	0	0	3.8	House	1	7	23227	Breakfast;Towels;Transfer	5	0	49.463962	5.561192
House-2	The best house	2023-09-21T12:57:33.601Z	Cologne	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	1.3	Room	5	5	66280	Transfer;Air conditioner	4	0	53.534996	4.353362
House-1	Better apartment	2023-09-23T12:57:33.601Z	Brussels	image-2.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	1	3.6	Apartment	7	7	37691	Breakfast;Towels;Transfer	3	0	53.86891	2.511289
Apartment-1	The qorst house	2023-09-19T12:57:33.601Z	Hamburg	image-2.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	4.9	Apartment	8	3	55681	Breakfast;Towels;Transfer	1	0	51.587502	4.975857
Apartment-2	The qorst house	2023-09-23T12:57:33.601Z	Amsterdam	image-4.jpg	image-5.jpg;image-6.jpg	1	1	4.5	Room	4	6	2335	Breakfast	3	0	49.902442	6.474073
House-2	Better apartment	2023-09-19T12:57:33.601Z	Hamburg	image-5.jpg	image-6.jpg	1	1	1.5	Room	4	9	79510	Transfer;Air conditioner	5	0	53.563874	4.650031
House-2	Good apartment	2023-09-22T12:57:33.601Z	Paris	image-6.jpg	image-3.jpg;image-4.jpg	1	0	2.5	Room	3	6	90640	Air conditioner	2	0	49.981852	10.773226
The lost room	Good apartment	2023-09-19T12:57:33.601Z	Brussels	image-6.jpg	image-2.jpg;image-3.jpg	0	1	4.3	House	2	1	97426	Breakfast;Towels	1	0	51.538461	4.734266
Apartment-2	The qorst house	2023-09-19T12:57:33.601Z	Cologne	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	4.7	Apartment	4	7	78217	Towels;Transfer	2	0	53.043578	8.282474
The lost room	Good apartment	2023-09-22T12:57:33.602Z	Amsterdam	image-2.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	1	2.4	Apartment	5	7	91880	Breakfast	3	0	51.668403	8.500186
House-2	Bizzarre room	2023-09-22T12:57:33.602Z	Dusseldorf	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	4.3	Apartment	6	5	6358	Air conditioner	1	0	49.494576	2.24343
The lost room	The best house	2023-09-19T12:57:33.602Z	Paris	image-2.jpg	image-5.jpg;image-6.jpg	0	1	3.2	House	3	4	22832	Towels;Transfer;Air conditioner	4	0	49.352108	4.91965
Apartment-1	The qorst house	2023-09-20T12:57:33.602Z	Amsterdam	image-5.jpg	image-1.jpg;image-2.jpg	0	0	3.3	Apartment	7	5	97561	Transfer;Air conditioner	2	0	48.848658	8.945657
House-1	The qorst house	2023-09-22T12:57:33.602Z	Paris	image-3.jpg	image-3.jpg;image-4.jpg	1	1	1.9	House	3	9	6564	Air conditioner	4	0	53.833833	7.810221
House-2	Bizzarre room	2023-09-23T12:57:33.602Z	Hamburg	image-3.jpg	image-1.jpg;image-2.jpg;image-3.jpg	1	0	3.2	Room	5	2	10199	Towels;Transfer	3	0	48.229857	6.769079
House-2	Better apartment	2023-09-18T12:57:33.602Z	Hamburg	image-2.jpg	image-5.jpg;image-6.jpg	0	0	4.6	Hotel	2	5	10382	Transfer;Air conditioner	1	0	49.424222	5.409574
Apartment-2	The qorst house	2023-09-22T12:57:33.602Z	Amsterdam	image-2.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	1	1	3	Room	2	5	59071	Air conditioner	4	0	50.659335	9.37112
House-1	The best house	2023-09-21T12:57:33.603Z	Amsterdam	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	3.3	House	1	7	87452	Air conditioner	2	0	53.174115	5.718236
House-1	The qorst house	2023-09-21T12:57:33.603Z	Amsterdam	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	0	3.9	Room	3	8	98664	Towels;Transfer;Air conditioner	1	0	52.23803	5.030923
Apartment-1	Good apartment	2023-09-20T12:57:33.603Z	Cologne	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.6	House	4	8	71701	Towels;Transfer;Air conditioner	3	0	50.780161	9.780918
House-1	Bizzarre room	2023-09-23T12:57:33.603Z	Hamburg	image-5.jpg	image-6.jpg	0	1	3.1	Room	2	3	32063	Transfer;Air conditioner	3	0	51.657036	2.850018
Apartment-2	Bizzarre room	2023-09-20T12:57:33.603Z	Cologne	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	1	4.4	House	2	2	20179	Transfer;Air conditioner	3	0	51.182783	6.805087
House-2	The best house	2023-09-24T12:57:33.603Z	Brussels	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	1.6	Apartment	4	3	56269	Transfer;Air conditioner	3	0	50.675436	4.837585
House-2	The qorst house	2023-09-24T12:57:33.603Z	Brussels	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	1.2	House	5	7	69996	Air conditioner	3	0	53.56134	5.007422
Apartment-1	Bizzarre room	2023-09-23T12:57:33.603Z	Brussels	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	4.3	Room	3	3	57798	Transfer;Air conditioner	4	0	48.485948	3.509254
Apartment-2	The qorst house	2023-09-20T12:57:33.604Z	Cologne	image-6.jpg	image-6.jpg	0	1	1.9	House	3	7	98080	Breakfast;Towels	4	0	49.586342	6.034211
The lost room	Good apartment	2023-09-19T12:57:33.604Z	Brussels	image-1.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	3.6	Hotel	4	8	21831	Towels;Transfer	2	0	49.258212	10.477024
House-2	The qorst house	2023-09-19T12:57:33.604Z	Brussels	image-1.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	3.8	House	4	8	50588	Towels;Transfer	2	0	48.472883	5.611386
Apartment-2	The best house	2023-09-22T12:57:33.604Z	Amsterdam	image-6.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	3.9	House	3	7	84136	Breakfast;Towels	5	0	52.734364	9.256093
Apartment-1	Better apartment	2023-09-22T12:57:33.604Z	Brussels	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	1.8	House	7	3	68794	Breakfast;Towels	2	0	52.455717	7.03128
House-2	The qorst house	2023-09-20T12:57:33.604Z	Cologne	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	1	1.2	Hotel	2	1	55205	Towels;Transfer	4	0	51.774962	9.537339
House-2	Bizzarre room	2023-09-22T12:57:33.604Z	Hamburg	image-1.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	4	Hotel	8	3	12226	Breakfast	3	0	49.00938	10.997681
House-2	Better apartment	2023-09-19T12:57:33.604Z	Amsterdam	image-2.jpg	image-5.jpg;image-6.jpg	0	0	3.6	House	2	1	11053	Breakfast	1	0	48.258419	6.843884
House-1	The qorst house	2023-09-23T12:57:33.604Z	Dusseldorf	image-6.jpg	image-6.jpg	0	0	1.5	Room	7	5	8675	Towels;Transfer;Air conditioner	3	0	52.04906	4.861069
Apartment-2	The best house	2023-09-20T12:57:33.605Z	Brussels	image-1.jpg	image-1.jpg	1	1	1.5	Hotel	2	5	14560	Transfer;Air conditioner	1	0	49.121379	7.406887
Apartment-1	Better apartment	2023-09-22T12:57:33.605Z	Dusseldorf	image-5.jpg	image-5.jpg;image-6.jpg	0	0	1.2	House	4	9	75808	Towels;Transfer;Air conditioner	4	0	53.81725	2.346214
Apartment-2	The qorst house	2023-09-19T12:57:33.605Z	Cologne	image-4.jpg	image-2.jpg	1	1	2.3	Room	7	5	82203	Air conditioner	2	0	48.94596	8.496432
House-1	Bizzarre room	2023-09-20T12:57:33.605Z	Amsterdam	image-6.jpg	image-5.jpg;image-6.jpg	0	1	3.6	Apartment	7	9	43539	Towels;Transfer;Air conditioner	3	0	53.262965	6.158487
House-2	The qorst house	2023-09-19T12:57:33.605Z	Dusseldorf	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	3	House	3	4	16495	Breakfast;Towels	4	0	52.781424	7.127255
House-1	The qorst house	2023-09-20T12:57:33.605Z	Hamburg	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	1	0	2	House	5	5	98974	Air conditioner	3	0	50.729756	7.787585
Apartment-2	The qorst house	2023-09-22T12:57:33.605Z	Hamburg	image-1.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	4.6	Hotel	7	9	3787	Breakfast;Towels	1	0	53.220948	6.05172
House-2	The best house	2023-09-19T12:57:33.605Z	Cologne	image-1.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	1	4.8	House	6	1	90580	Air conditioner	3	0	50.381535	3.979293
Apartment-1	Better apartment	2023-09-22T12:57:33.606Z	Cologne	image-1.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	4	House	3	9	92850	Towels;Transfer;Air conditioner	3	0	50.243632	5.058819
Apartment-2	The qorst house	2023-09-23T12:57:33.606Z	Paris	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	4.7	Room	5	2	45137		1	0	50.232735	5.094667
Apartment-2	Good apartment	2023-09-19T12:57:33.606Z	Cologne	image-5.jpg	image-2.jpg	1	1	1.6	Room	6	6	82474	Transfer;Air conditioner	4	0	48.902813	9.124668
House-1	Better apartment	2023-09-19T12:57:33.606Z	Cologne	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	1	4.7	Room	3	3	95183		5	0	53.460822	4.336517
Apartment-2	Better apartment	2023-09-21T12:57:33.606Z	Brussels	image-5.jpg	image-5.jpg;image-6.jpg	1	0	4	House	6	5	27864	Breakfast;Towels	3	0	53.437205	3.221919
Apartment-1	Better apartment	2023-09-21T12:57:33.606Z	Hamburg	image-3.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg	0	0	4	Room	5	4	59577	Transfer;Air conditioner	4	0	53.872121	6.772465
House-2	Better apartment	2023-09-19T12:57:33.606Z	Hamburg	image-5.jpg	image-6.jpg	0	0	1.5	Hotel	6	3	10819	Air conditioner	3	0	49.973482	4.128832
House-1	Better apartment	2023-09-22T12:57:33.606Z	Dusseldorf	image-6.jpg	image-5.jpg;image-6.jpg	1	0	3.4	Apartment	8	5	64713	Towels;Transfer;Air conditioner	3	0	49.612682	9.891664
The lost room	The best house	2023-09-23T12:57:33.607Z	Brussels	image-3.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg	1	1	2	House	4	9	76048	Air conditioner	1	0	51.417223	7.660818
Apartment-2	The best house	2023-09-23T12:57:33.607Z	Cologne	image-3.jpg	image-3.jpg;image-4.jpg	0	0	4.1	House	1	9	69762	Transfer;Air conditioner	1	0	52.360816	8.807896
Apartment-2	Better apartment	2023-09-19T12:57:33.607Z	Amsterdam	image-2.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	0	4	House	5	4	62890	Transfer;Air conditioner	3	0	49.973447	3.071823
House-1	The qorst house	2023-09-20T12:57:33.607Z	Brussels	image-2.jpg	image-3.jpg;image-4.jpg	0	1	1.8	Room	6	3	32777	Transfer;Air conditioner	3	0	50.997521	5.228573
Apartment-1	The qorst house	2023-09-19T12:57:33.607Z	Amsterdam	image-4.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg	0	1	2.1	Room	8	2	16662	Transfer;Air conditioner	2	0	49.767126	4.20137
House-2	Better apartment	2023-09-24T12:57:33.607Z	Amsterdam	image-4.jpg	image-5.jpg;image-6.jpg	1	0	2.8	Room	8	2	8921	Breakfast;Towels;Transfer	4	0	49.506039	6.500357
The lost room	Better apartment	2023-09-19T12:57:33.607Z	Paris	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	4.1	Room	3	3	62372	Air conditioner	4	0	52.906326	6.537269
House-1	Bizzarre room	2023-09-19T12:57:33.607Z	Brussels	image-6.jpg	image-5.jpg;image-6.jpg	1	0	2.1	House	6	5	79798	Transfer;Air conditioner	3	0	53.975942	3.604843
House-2	Bizzarre room	2023-09-19T12:57:33.607Z	Cologne	image-1.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	4.5	Apartment	4	10	93497	Towels;Transfer	2	0	49.97681	3.61984
Apartment-2	Better apartment	2023-09-23T12:57:33.607Z	Hamburg	image-3.jpg	image-1.jpg	1	1	4.8	Room	6	1	2345	Breakfast;Towels	4	0	50.747087	7.025447
Apartment-2	The best house	2023-09-21T12:57:33.608Z	Paris	image-1.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	1.5	House	3	5	18786	Air conditioner	4	0	51.93868	2.619152
The lost room	Bizzarre room	2023-09-19T12:57:33.608Z	Hamburg	image-6.jpg	image-6.jpg	0	0	1.9	House	2	5	3684	Air conditioner	4	0	49.990296	2.474321
Apartment-2	The qorst house	2023-09-22T12:57:33.608Z	Hamburg	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	4.7	Room	1	9	12079	Towels	3	0	51.027319	4.883414
The lost room	Better apartment	2023-09-21T12:57:33.608Z	Brussels	image-4.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	1	1	2.7	Hotel	2	8	41017	Transfer;Air conditioner	4	0	53.877701	9.587941
The lost room	Better apartment	2023-09-24T12:57:33.608Z	Dusseldorf	image-4.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	2.9	Apartment	3	5	99284	Air conditioner	1	0	52.717076	7.196873
House-1	Good apartment	2023-09-21T12:57:33.608Z	Brussels	image-3.jpg	image-6.jpg	0	0	2	House	6	9	82739	Transfer;Air conditioner	2	0	51.212317	9.570485
House-2	The qorst house	2023-09-18T12:57:33.608Z	Hamburg	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	4.5	House	2	4	85057	Towels;Transfer;Air conditioner	4	0	48.584408	5.397862
House-2	Good apartment	2023-09-22T12:57:33.608Z	Hamburg	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	4.1	Room	6	7	48798	Air conditioner	5	0	49.522823	6.930001
Apartment-2	Better apartment	2023-09-21T12:57:33.608Z	Brussels	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	1.1	House	4	9	8792	Air conditioner	4	0	51.655867	8.27122
House-2	The best house	2023-09-21T12:57:33.609Z	Hamburg	image-1.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	1	2.2	Apartment	7	2	74310	Transfer;Air conditioner	2	0	51.000126	5.705087
House-2	The qorst house	2023-09-22T12:57:33.609Z	Hamburg	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	3.1	Hotel	3	4	56020	Transfer;Air conditioner	2	0	49.987825	8.548408
The lost room	Better apartment	2023-09-22T12:57:33.609Z	Dusseldorf	image-4.jpg	image-2.jpg;image-3.jpg	0	1	1.4	Hotel	1	1	89009	Transfer;Air conditioner	4	0	49.62484	9.264426
Apartment-2	The best house	2023-09-24T12:57:33.609Z	Amsterdam	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	1	House	3	9	36322	Air conditioner	4	0	51.281149	2.846897
House-1	The best house	2023-09-22T12:57:33.609Z	Brussels	image-1.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg	0	1	4	House	2	8	73050	Air conditioner	4	0	50.370336	9.124101
House-2	The best house	2023-09-23T12:57:33.609Z	Amsterdam	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	1.5	Room	3	4	57911	Transfer;Air conditioner	3	0	52.177835	10.524558
House-1	The qorst house	2023-09-20T12:57:33.609Z	Brussels	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	0	2.2	Hotel	1	6	28385	Air conditioner	2	0	49.759026	9.03093
House-2	Bizzarre room	2023-09-22T12:57:33.609Z	Hamburg	image-5.jpg	image-5.jpg;image-6.jpg	1	0	2.7	Apartment	2	10	91928	Transfer;Air conditioner	5	0	50.899097	9.998347
House-2	The qorst house	2023-09-23T12:57:33.609Z	Amsterdam	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	4.2	House	6	3	5014	Towels;Transfer;Air conditioner	3	0	53.707965	3.327255
The lost room	The qorst house	2023-09-23T12:57:33.609Z	Dusseldorf	image-4.jpg	image-5.jpg;image-6.jpg	0	0	3	House	2	4	85400	Transfer;Air conditioner	2	0	50.903874	2.093596
House-1	Better apartment	2023-09-22T12:57:33.609Z	Cologne	image-5.jpg	image-2.jpg;image-3.jpg	0	1	4.2	Apartment	4	6	88312	Breakfast;Towels	1	0	51.068042	2.565614
House-1	Good apartment	2023-09-22T12:57:33.610Z	Cologne	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	0	0	1.6	Hotel	3	3	53609	Breakfast;Towels;Transfer;Air conditioner	3	0	49.630573	2.219544
House-2	The qorst house	2023-09-20T12:57:33.610Z	Brussels	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	1	3.5	Apartment	5	5	86637	Air conditioner	3	0	53.070885	9.893391
House-2	The best house	2023-09-22T12:57:33.610Z	Hamburg	image-2.jpg	image-5.jpg;image-6.jpg	0	0	4.7	House	8	2	58361	Towels;Transfer	2	0	52.486712	7.732462
House-1	The best house	2023-09-23T12:57:33.610Z	Cologne	image-2.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	1	1	2.3	House	6	3	23240	Transfer;Air conditioner	3	0	48.981227	8.115697
House-2	Better apartment	2023-09-24T12:57:33.610Z	Cologne	image-3.jpg	image-6.jpg	1	0	3.7	Hotel	4	1	27216	Breakfast;Towels	2	0	52.247821	6.513445
Apartment-1	Bizzarre room	2023-09-20T12:57:33.610Z	Dusseldorf	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	2.4	Hotel	7	3	77278	Breakfast;Towels;Transfer	4	0	51.203711	10.800931
House-1	The best house	2023-09-21T12:57:33.610Z	Paris	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	0	3.3	House	5	4	51085	Transfer;Air conditioner	2	0	48.80793	2.370417
House-2	The best house	2023-09-20T12:57:33.611Z	Dusseldorf	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	1	1	1.7	Room	4	4	67774	Towels;Transfer	3	0	48.493101	4.487055
House-1	The best house	2023-09-23T12:57:33.611Z	Amsterdam	image-2.jpg	image-6.jpg	0	1	2	Apartment	3	8	49588	Towels;Transfer;Air conditioner	3	0	53.83563	6.012455
Apartment-2	The qorst house	2023-09-18T12:57:33.611Z	Dusseldorf	image-6.jpg	image-6.jpg	0	0	3.8	Room	8	2	74858	Towels;Transfer;Air conditioner	4	0	53.663252	7.826727
The lost room	Good apartment	2023-09-20T12:57:33.611Z	Paris	image-2.jpg	image-1.jpg	1	1	1.7	Room	3	5	40004	Towels	3	0	51.750742	8.147786
House-2	The best house	2023-09-21T12:57:33.611Z	Cologne	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	0	3.3	House	7	7	65293	Towels;Transfer;Air conditioner	2	0	49.535206	2.917559
The lost room	The best house	2023-09-20T12:57:33.611Z	Hamburg	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	1.2	Hotel	6	2	15867	Towels;Transfer;Air conditioner	5	0	51.318025	9.707373
Apartment-1	The qorst house	2023-09-21T12:57:33.611Z	Hamburg	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	1.5	Apartment	5	8	35053	Towels;Transfer	5	0	53.844162	9.295063
House-2	Better apartment	2023-09-23T12:57:33.611Z	Hamburg	image-1.jpg	image-1.jpg	0	1	1.6	Room	2	2	86338	Air conditioner	4	0	52.227942	4.628902
House-1	Better apartment	2023-09-23T12:57:33.612Z	Cologne	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	0	2.7	House	6	2	56112	Towels;Transfer;Air conditioner	2	0	53.009816	5.861998
Apartment-1	Bizzarre room	2023-09-21T12:57:33.612Z	Amsterdam	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	1.3	Apartment	4	5	21206	Towels;Transfer;Air conditioner	2	0	50.525792	2.926075
Apartment-1	Better apartment	2023-09-22T12:57:33.612Z	Cologne	image-2.jpg	image-5.jpg;image-6.jpg	1	1	2.1	Room	7	10	3593	Transfer;Air conditioner	2	0	51.555484	5.828572
Apartment-2	The best house	2023-09-21T12:57:33.612Z	Cologne	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	3.6	House	8	7	43922	Air conditioner	4	0	49.95602	7.479221
Apartment-2	The qorst house	2023-09-24T12:57:33.612Z	Cologne	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	2.8	House	4	8	60192	Air conditioner	2	0	48.666034	4.722097
Apartment-2	The best house	2023-09-19T12:57:33.612Z	Brussels	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	2.6	Hotel	8	5	67147	Transfer;Air conditioner	4	0	52.194471	3.869144
House-2	The best house	2023-09-21T12:57:33.612Z	Hamburg	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	1.5	Room	7	8	95677	Transfer;Air conditioner	4	0	52.389846	6.763405
The lost room	The qorst house	2023-09-19T12:57:33.612Z	Cologne	image-6.jpg	image-6.jpg	0	0	1.9	House	8	8	44357	Transfer;Air conditioner	3	0	51.462813	6.37236
House-1	Good apartment	2023-09-23T12:57:33.613Z	Amsterdam	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	1.7	Apartment	3	10	78133	Air conditioner	4	0	53.338694	8.632466
The lost room	Better apartment	2023-09-18T12:57:33.613Z	Amsterdam	image-2.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	1.3	House	7	1	36036	Transfer;Air conditioner	5	0	52.769227	2.952355
Apartment-1	The best house	2023-09-19T12:57:33.613Z	Hamburg	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	3.5	Room	1	8	11474	Transfer;Air conditioner	3	0	53.726494	6.683943
House-1	The qorst house	2023-09-22T12:57:33.613Z	Dusseldorf	image-1.jpg	image-2.jpg;image-3.jpg;image-4.jpg	0	1	1.6	Room	5	7	85310		4	0	50.585531	7.216914
House-1	The qorst house	2023-09-21T12:57:33.613Z	Brussels	image-1.jpg	image-2.jpg;image-3.jpg	0	0	4.4	House	3	6	38731	Transfer;Air conditioner	3	0	52.262497	10.057448
House-1	The qorst house	2023-09-20T12:57:33.613Z	Cologne	image-3.jpg	image-2.jpg	0	0	4.3	Room	6	2	95914	Breakfast;Towels;Transfer	5	0	49.981035	10.560008
The lost room	Better apartment	2023-09-22T12:57:33.613Z	Cologne	image-3.jpg	image-5.jpg;image-6.jpg	1	0	4.1	House	1	1	43443	Towels;Transfer	2	0	51.615708	2.936784
House-1	Better apartment	2023-09-23T12:57:33.613Z	Hamburg	image-4.jpg	image-5.jpg;image-6.jpg	0	1	2.4	Apartment	3	8	33267	Air conditioner	2	0	51.278563	4.05717
House-2	Bizzarre room	2023-09-22T12:57:33.614Z	Paris	image-6.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	3.9	Room	5	7	46220	Transfer;Air conditioner	1	0	51.327237	5.685355
Apartment-2	The qorst house	2023-09-22T12:57:33.614Z	Brussels	image-3.jpg	image-5.jpg;image-6.jpg	0	0	3.3	Hotel	4	1	72729	Transfer;Air conditioner	5	0	48.675709	7.55996
The lost room	Bizzarre room	2023-09-22T12:57:33.614Z	Cologne	image-1.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	3.4	Room	1	9	75263	Towels;Transfer	3	0	52.327537	9.291224
Apartment-1	Bizzarre room	2023-09-22T12:57:33.614Z	Amsterdam	image-5.jpg	image-3.jpg;image-4.jpg	0	0	4.3	Room	3	1	26037	Towels;Transfer;Air conditioner	4	0	48.107174	7.639624
House-1	Better apartment	2023-09-24T12:57:33.614Z	Brussels	image-1.jpg	image-5.jpg;image-6.jpg	1	0	4.1	Room	5	7	79703	Transfer;Air conditioner	2	0	50.883631	8.426941
House-2	The best house	2023-09-19T12:57:33.614Z	Hamburg	image-1.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	2.5	Room	5	4	30761	Towels;Transfer	3	0	53.351414	9.640734
Apartment-2	Good apartment	2023-09-20T12:57:33.614Z	Brussels	image-4.jpg	image-5.jpg;image-6.jpg	0	0	1.7	House	5	9	80439	Transfer;Air conditioner	2	0	51.880062	9.499226
